language,dataset,n,case,algo,run,ms,timestamp,toolchain,target_index,phone
go,../../data/contacts_200k.csv,200000,last,hash,5,4.6e-05,2026-09-11T16:04:52Z,go go1.27.1,199999,0796338254
go,../../data/contacts_200k.csv,200000,last,binary,1,0.002162,2026-09-11T16:04:52Z,go go1.27.1,199999,0796338254
go,../../data/contacts_200k.csv,200000,last,binary,2,0.000224,2026-09-11T16:04:52Z,go go1.27.1,199999,0796338254
go,../../data/contacts_200k.csv,200000,last,binary,3,0.000166,2026-09-11T16:04:52Z,go go1.27.1,199999,0796338254
go,../../data/contacts_200k.csv,200000,last,binary,4,0.000164,2026-09-11T16:04:52Z,go go1.27.1,199999,0796338254
go,../../data/contacts_200k.csv,200000,last,binary,5,0.000164,2026-09-11T16:04:52Z,go go1.27.1,199999,0796338254
go,../../data/contacts_200k.csv,200000,miss,linear,1,0.797202,2026-09-11T16:04:52Z,go go1.27.1,-1,0000000000
go,../../data/contacts_200k.csv,200000,miss,linear,2,0.737531,2026-09-11T16:04:52Z,go go1.27.1,-1,0000000000
go,../../data/contacts_200k.csv,200000,miss,linear,3,0.7448,2026-09-11T16:04:52Z,go go1.27.1,-1,0000000000
go,../../data/contacts_200k.csv,200000,miss,linear,4,0.71079,2026-09-11T16:04:52Z,go go1.27.1,-1,0000000000
go,../../data/contacts_200k.csv,200000,miss,linear,5,1.046772,2026-09-11T16:04:52Z,go go1.27.1,-1,0000000000
go,../../data/contacts_200k.csv,200000,miss,hash,1,0.001484,2026-09-11T16:04:52Z,go go1.27.1,-1,0000000000
go,../../data/contacts_200k.csv,200000,miss,hash,2,7e-05,2026-09-11T16:04:52Z,go go1.27.1,-1,0000000000
go,../../data/contacts_200k.csv,200000,miss,hash,3,5.1e-05,2026-09-11T16:04:52Z,go go1.27.1,-1,0000000000
go,../../data/contacts_200k.csv,200000,miss,hash,4,5.4e-05,2026-09-11T16:04:52Z,go go1.27.1,-1,0000000000
go,../../data/contacts_200k.csv,200000,miss,hash,5,5.2e-05,2026-09-11T16:04:52Z,go go1.27.1,-1,0000000000
go,../../data/contacts_200k.csv,200000,miss,binary,1,0.003808,2026-09-11T16:04:52Z,go go1.27.1,-1,0000000000
go,../../data/contacts_200k.csv,200000,miss,binary,2,0.000234,2026-09-11T16:04:52Z,go go1.27.1,-1,0000000000
go,../../data/contacts_200k.csv,200000,miss,binary,3,0.000179,2026-09-11T16:04:52Z,go go1.27.1,-1,0000000000
go,../../data/contacts_200k.csv,200000,miss,binary,4,0.000171,2026-09-11T16:04:52Z,go go1.27.1,-1,0000000000
go,../../data/contacts_200k.csv,200000,miss,binary,5,0.00027,2026-09-11T16:04:52Z,go go1.27.1,-1,0000000000
js,../../data/contacts_200k.csv,200000,first,linear,1,0.03356400000006943,2026-09-11T16:04:54Z,node v26.7.0,0,0901867825
js,../../data/contacts_200k.csv,200000,first,linear,2,0.0011030000000573636,2026-09-11T16:04:54Z,node v26.7.0,0,0901867825
js,../../data/contacts_200k.csv,200000,first,linear,3,0.0005359999997835985,2026-09-11T16:04:54Z,node v26.7.0,0,0901867825
js,../../data/contacts_200k.csv,200000,first,linear,4,0.00044200000002092565,2026-09-11T16:04:54Z,node v26.7.0,0,0901867825
js,../../data/contacts_200k.csv,200000,first,linear,5,0.00197400000001835,2026-09-11T16:04:54Z,node v26.7.0,0,0901867825
js,../../data/contacts_200k.csv,200000,first,hash,1,0.06659500000000662,2026-09-11T16:04:54Z,node v26.7.0,0,0901867825
js,../../data/contacts_200k.csv,200000,first,hash,2,0.004689000000098531,2026-09-11T16:04:54Z,node v26.7.0,0,0901867825
js,../../data/contacts_200k.csv,200000,first,hash,3,0.001580999999987398,2026-09-11T16:04:54Z,node v26.7.0,0,0901867825
js,../../data/contacts_200k.csv,200000,first,hash,4,0.0013200000000779255,2026-09-11T16:04:54Z,node v26.7.0,0,0901867825
js,../../data/contacts_200k.csv,200000,first,hash,5,0.002799000000095475,2026-09-11T16:04:54Z,node v26.7.0,0,0901867825
js,../../data/contacts_200k.csv,200000,first,binary,1,0.08811800000012227,2026-09-11T16:04:54Z,node v26.7.0,0,0901867825
js,../../data/contacts_200k.csv,200000,first,binary,2,0.00821500000006381,2026-09-11T16:04:54Z,node v26.7.0,0,0901867825
js,../../data/contacts_200k.csv,200000,first,binary,3,0.004019000000198503,2026-09-11T16:04:54Z,node v26.7.0,0,0901867825
js,../../data/contacts_200k.csv,200000,first,binary,4,0.0033889999999701104,2026-09-11T16:04:54Z,node v26.7.0,0,0901867825
js,../../data/contacts_200k.csv,200000,first,binary,5,0.0036989999998695566,2026-09-11T16:04:54Z,node v26.7.0,0,0901867825
js,../../data/contacts_200k.csv,200000,middle,linear,1,3.473158999999896,2026-09-11T16:04:54Z,node v26.7.0,100000,0395644246
js,../../data/contacts_200k.csv,200000,middle,linear,2,1.5735939999999573,2026-09-11T16:04:54Z,node v26.7.0,100000,0395644246
js,../../data/contacts_200k.csv,200000,middle,linear,3,1.2458789999998316,2026-09-11T16:04:54Z,node v26.7.0,100000,0395644246
js,../../data/contacts_200k.csv,200000,middle,linear,4,1.1931130000000394,2026-09-11T16:04:54Z,node v26.7.0,100000,0395644246
js,../../data/contacts_200k.csv,200000,middle,linear,5,1.106712000000016,2026-09-11T16:04:54Z,node v26.7.0,100000,0395644246
js,../../data/contacts_200k.csv,200000,middle,hash,1,0.00881100000015067,2026-09-11T16:04:54Z,node v26.7.0,100000,0395644246
js,../../data/contacts_200k.csv,200000,middle,hash,2,0.0017159999999876163,2026-09-11T16:04:54Z,node v26.7.0,100000,0395644246
js,../../data/contacts_200k.csv,200000,middle,hash,3,0.0012509999999110732,2026-09-11T16:04:54Z,node v26.7.0,100000,0395644246
js,../../data/contacts_200k.csv,200000,middle,hash,4,0.004309999999804859,2026-09-11T16:04:54Z,node v26.7.0,100000,0395644246
js,../../data/contacts_200k.csv,200000,middle,hash,5,0.005255999999917549,2026-09-11T16:04:54Z,node v26.7.0,100000,0395644246
js,../../data/contacts_200k.csv,200000,middle,binary,1,0.010858999999982188,2026-09-11T16:04:54Z,node v26.7.0,100000,0395644246
js,../../data/contacts_200k.csv,200000,middle,binary,2,0.002355000000079599,2026-09-11T16:04:54Z,node v26.7.0,100000,0395644246
js,../../data/contacts_200k.csv,200000,middle,binary,3,0.0021520000000236905,2026-09-11T16:04:54Z,node v26.7.0,100000,0395644246
js,../../data/contacts_200k.csv,200000,middle,binary,4,0.011660000000119908,2026-09-11T16:04:54Z,node v26.7.0,100000,0395644246
js,../../data/contacts_200k.csv,200000,middle,binary,5,0.0032360000000153377,2026-09-11T16:04:54Z,node v26.7.0,100000,0395644246
js,../../data/contacts_200k.csv,200000,random,linear,1,1.3729070000001684,2026-09-11T16:04:54Z,node v26.7.0,120220,0779475230
js,../../data/contacts_200k.csv,200000,random,linear,2,1.3268319999999676,2026-09-11T16:04:54Z,node v26.7.0,120220,0779475230
js,../../data/contacts_200k.csv,200000,random,linear,3,1.2710210000000188,2026-09-11T16:04:54Z,node v26.7.0,120220,0779475230
js,../../data/contacts_200k.csv,200000,random,linear,4,1.2748739999999543,2026-09-11T16:04:54Z,node v26.7.0,120220,0779475230
js,../../data/contacts_200k.csv,200000,random,linear,5,1.878195999999889,2026-09-11T16:04:54Z,node v26.7.0,120220,0779475230
js,../../data/contacts_200k.csv,200000,random,hash,1,0.00972900000010668,2026-09-11T16:04:54Z,node v26.7.0,120220,0779475230
js,../../data/contacts_200k.csv,200000,random,hash,2,0.001402000000098269,2026-09-11T16:04:54Z,node v26.7.0,120220,0779475230
js,../../data/contacts_200k.csv,200000,random,hash,3,0.00143900000011854,2026-09-11T16:04:54Z,node v26.7.0,120220,0779475230
js,../../data/contacts_200k.csv,200000,random,hash,4,0.0013219999998455023,2026-09-11T16:04:54Z,node v26.7.0,120220,0779475230
js,../../data/contacts_200k.csv,200000,random,hash,5,0.0012799999999515421,2026-09-11T16:04:54Z,node v26.7.0,120220,0779475230
js,../../data/contacts_200k.csv,200000,random,binary,1,0.024396999999908076,2026-09-11T16:04:54Z,node v26.7.0,120220,0779475230
js,../../data/contacts_200k.csv,200000,random,binary,2,0.002907000000050175,2026-09-11T16:04:54Z,node v26.7.0,120220,0779475230
js,../../data/contacts_200k.csv,200000,random,binary,3,0.002748000000110551,2026-09-11T16:04:54Z,node v26.7.0,120220,0779475230
js,../../data/contacts_200k.csv,200000,random,binary,4,0.002621999999973923,2026-09-11T16:04:54Z,node v26.7.0,120220,0779475230
js,../../data/contacts_200k.csv,200000,random,binary,5,0.0025909999999385036,2026-09-11T16:04:54Z,node v26.7.0,120220,0779475230
js,../../data/contacts_200k.csv,200000,last,linear,1,6.0943600000000515,2026-09-11T16:04:54Z,node v26.7.0,199999,0796338254
js,../../data/contacts_200k.csv,200000,last,linear,2,2.626396999999997,2026-09-11T16:04:54Z,node v26.7.0,199999,0796338254
js,../../data/contacts_200k.csv,200000,last,linear,3,2.616946999999982,2026-09-11T16:04:54Z,node v26.7.0,199999,0796338254
js,../../data/contacts_200k.csv,200000,last,linear,4,2.6128839999998945,2026-09-11T16:04:54Z,node v26.7.0,199999,0796338254
js,../../data/contacts_200k.csv,200000,last,linear,5,3.376465000000053,2026-09-11T16:04:54Z,node v26.7.0,199999,0796338254
js,../../data/contacts_200k.csv,200000,last,hash,1,0.019521999999824402,2026-09-11T16:04:54Z,node v26.7.0,199999,0796338254
js,../../data/contacts_200k.csv,200000,last,hash,2,0.0019250000000283762,2026-09-11T16:04:54Z,node v26.7.0,199999,0796338254
js,../../data/contacts_200k.csv,200000,last,hash,3,0.002476000000115164,2026-09-11T16:04:54Z,node v26.7.0,199999,0796338254
js,../../data/contacts_200k.csv,200000,last,hash,4,0.001680999999962296,2026-09-11T16:04:54Z,node v26.7.0,199999,0796338254
js,../../data/contacts_200k.csv,200000,last,hash,5,0.0022769999998217827,2026-09-11T16:04:54Z,node v26.7.0,199999,0796338254
js,../../data/contacts_200k.csv,200000,last,binary,1,0.026609999999891443,2026-09-11T16:04:54Z,node v26.7.0,199999,0796338254
js,../../data/contacts_200k.csv,200000,last,binary,2,0.0038000000001829903,2026-09-11T16:04:54Z,node v26.7.0,199999,0796338254
js,../../data/contacts_200k.csv,200000,last,binary,3,0.0033780000001115695,2026-09-11T16:04:54Z,node v26.7.0,199999,0796338254
js,../../data/contacts_200k.csv,200000,last,binary,4,0.0032940000000962755,2026-09-11T16:04:54Z,node v26.7.0,199999,0796338254
js,../../data/contacts_200k.csv,200000,last,binary,5,0.003898000000162938,2026-09-11T16:04:54Z,node v26.7.0,199999,0796338254
js,../../data/contacts_200k.csv,200000,miss,linear,1,5.154698000000053,2026-09-11T16:04:54Z,node v26.7.0,-1,0000000000
js,../../data/contacts_200k.csv,200000,miss,linear,2,2.806577000000061,2026-09-11T16:04:54Z,node v26.7.0,-1,0000000000
js,../../data/contacts_200k.csv,200000,miss,linear,3,2.59790699999985,2026-09-11T16:04:54Z,node v26.7.0,-1,0000000000
js,../../data/contacts_200k.csv,200000,miss,linear,4,2.5105969999999616,2026-09-11T16:04:54Z,node v26.7.0,-1,0000000000
js,../../data/contacts_200k.csv,200000,miss,linear,5,3.4885410000001684,2026-09-11T16:04:54Z,node v26.7.0,-1,0000000000
js,../../data/contacts_200k.csv,200000,miss,hash,1,0.023373999999876105,2026-09-11T16:04:54Z,node v26.7.0,-1,0000000000
js,../../data/contacts_200k.csv,200000,miss,hash,2,0.0014429999998810672,2026-09-11T16:04:54Z,node v26.7.0,-1,0000000000
js,../../data/contacts_200k.csv,200000,miss,hash,3,0.0012540000000171858,2026-09-11T16:04:54Z,node v26.7.0,-1,0000000000
js,../../data/contacts_200k.csv,200000,miss,hash,4,0.0012360000000626314,2026-09-11T16:04:54Z,node v26.7.0,-1,0000000000
js,../../data/contacts_200k.csv,200000,miss,hash,5,0.001213000000007014,2026-09-11T16:04:54Z,node v26.7.0,-1,0000000000
js,../../data/contacts_200k.csv,200000,miss,binary,1,0.02429800000004434,2026-09-11T16:04:54Z,node v26.7.0,-1,0000000000
js,../../data/contacts_200k.csv,200000,miss,binary,2,0.001598000000058164,2026-09-11T16:04:54Z,node v26.7.0,-1,0000000000
js,../../data/contacts_200k.csv,200000,miss,binary,3,0.0015209999999115098,2026-09-11T16:04:54Z,node v26.7.0,-1,0000000000
js,../../data/contacts_200k.csv,200000,miss,binary,4,0.001531000000113636,2026-09-11T16:04:54Z,node v26.7.0,-1,0000000000
js,../../data/contacts_200k.csv,200000,miss,binary,5,0.001519000000143933,2026-09-11T16:04:54Z,node v26.7.0,-1,0000000000
java,../../data/contacts_200k.csv,200000,first,linear,1,0.012939,2026-09-11T16:04:56Z,javac 27,0,0901867825
java,../../data/contacts_200k.csv,200000,first,linear,2,0.003294,2026-09-11T16:04:56Z,javac 27,0,0901867825
java,../../data/contacts_200k.csv,200000,first,linear,3,0.001157,2026-09-11T16:04:56Z,javac 27,0,0901867825
java,../../data/contacts_200k.csv,200000,first,linear,4,9.99E-4,2026-09-11T16:04:56Z,javac 27,0,0901867825
java,../../data/contacts_200k.csv,200000,first,linear,5,0.001032,2026-09-11T16:04:56Z,javac 27,0,0901867825
java,../../data/contacts_200k.csv,200000,first,hash,1,0.051213,2026-09-11T16:04:56Z,javac 27,0,0901867825
java,../../data/contacts_200k.csv,200000,first,hash,2,0.015105,2026-09-11T16:04:56Z,javac 27,0,0901867825
java,../../data/contacts_200k.csv,200000,first,hash,3,0.001589,2026-09-11T16:04:56Z,javac 27,0,0901867825
java,../../data/contacts_200k.csv,200000,first,hash,4,6.63E-4,2026-09-11T16:04:56Z,javac 27,0,0901867825
java,../../data/contacts_200k.csv,200000,first,hash,5,6.28E-4,2026-09-11T16:04:56Z,javac 27,0,0901867825
java,../../data/contacts_200k.csv,200000,first,binary,1,0.016085,2026-09-11T16:04:56Z,javac 27,0,0901867825
java,../../data/contacts_200k.csv,200000,first,binary,2,0.013233,2026-09-11T16:04:56Z,javac 27,0,0901867825
java,../../data/contacts_200k.csv,200000,first,binary,3,0.004185,2026-09-11T16:04:56Z,javac 27,0,0901867825
java,../../data/contacts_200k.csv,200000,first,binary,4,0.003936,2026-09-11T16:04:56Z,javac 27,0,0901867825
java,../../data/contacts_200k.csv,200000,first,binary,5,0.003873,2026-09-11T16:04:56Z,javac 27,0,0901867825
java,../../data/contacts_200k.csv,200000,middle,linear,1,23.907635,2026-09-11T16:04:56Z,javac 27,100000,0395644246
java,../../data/contacts_200k.csv,200000,middle,linear,2,18.07551,2026-09-11T16:04:56Z,javac 27,100000,0395644246
java,../../data/contacts_200k.csv,200000,middle,linear,3,6.37867,2026-09-11T16:04:56Z,javac 27,100000,0395644246
java,../../data/contacts_200k.csv,200000,middle,linear,4,5.185742,2026-09-11T16:04:56Z,javac 27,100000,0395644246
java,../../data/contacts_200k.csv,200000,middle,linear,5,1.922545,2026-09-11T16:04:56Z,javac 27,100000,0395644246
java,../../data/contacts_200k.csv,200000,middle,hash,1,0.032977,2026-09-11T16:04:56Z,javac 27,100000,0395644246
java,../../data/contacts_200k.csv,200000,middle,hash,2,8.58E-4,2026-09-11T16:04:56Z,javac 27,100000,0395644246
java,../../data/contacts_200k.csv,200000,middle,hash,3,7.87E-4,2026-09-11T16:04:56Z,javac 27,100000,0395644246
java,../../data/contacts_200k.csv,200000,middle,hash,4,6.03E-4,2026-09-11T16:04:56Z,javac 27,100000,0395644246
java,../../data/contacts_200k.csv,200000,middle,hash,5,6.3E-4,2026-09-11T16:04:56Z,javac 27,100000,0395644246
java,../../data/contacts_200k.csv,200000,middle,binary,1,0.009996,2026-09-11T16:04:56Z,javac 27,100000,0395644246
java,../../data/contacts_200k.csv,200000,middle,binary,2,0.003542,2026-09-11T16:04:56Z,javac 27,100000,0395644246
java,../../data/contacts_200k.csv,200000,middle,binary,3,0.003368,2026-09-11T16:04:56Z,javac 27,100000,0395644246
java,../../data/contacts_200k.csv,200000,middle,binary,4,0.003268,2026-09-11T16:04:56Z,javac 27,100000,0395644246
java,../../data/contacts_200k.csv,200000,middle,binary,5,0.003119,2026-09-11T16:04:56Z,javac 27,100000,0395644246
java,../../data/contacts_200k.csv,200000,random,linear,1,0.541199,2026-09-11T16:04:56Z,javac 27,31130,0857157610
java,../../data/contacts_200k.csv,200000,random,linear,2,0.459885,2026-09-11T16:04:56Z,javac 27,31130,0857157610
java,../../data/contacts_200k.csv,200000,random,linear,3,0.282753,2026-09-11T16:04:56Z,javac 27,31130,0857157610
java,../../data/contacts_200k.csv,200000,random,linear,4,0.299269,2026-09-11T16:04:56Z,javac 27,31130,0857157610
java,../../data/contacts_200k.csv,200000,random,linear,5,0.242117,2026-09-11T16:04:56Z,javac 27,31130,0857157610
java,../../data/contacts_200k.csv,200000,random,hash,1,0.002249,2026-09-11T16:04:56Z,javac 27,31130,0857157610
java,../../data/contacts_200k.csv,200000,random,hash,2,4.78E-4,2026-09-11T16:04:56Z,javac 27,31130,0857157610
java,../../data/contacts_200k.csv,200000,random,hash,3,5.3E-4,2026-09-11T16:04:56Z,javac 27,31130,0857157610
java,../../data/contacts_200k.csv,200000,random,hash,4,4.2E-4,2026-09-11T16:04:56Z,javac 27,31130,0857157610
java,../../data/contacts_200k.csv,200000,random,hash,5,5.32E-4,2026-09-11T16:04:56Z,javac 27,31130,0857157610
java,../../data/contacts_200k.csv,200000,random,binary,1,0.008106,2026-09-11T16:04:56Z,javac 27,31130,0857157610
java,../../data/contacts_200k.csv,200000,random,binary,2,0.003016,2026-09-11T16:04:56Z,javac 27,31130,0857157610
java,../../data/contacts_200k.csv,200000,random,binary,3,0.002712,2026-09-11T16:04:56Z,javac 27,31130,0857157610
java,../../data/contacts_200k.csv,200000,random,binary,4,0.002842,2026-09-11T16:04:56Z,javac 27,31130,0857157610
java,../../data/contacts_200k.csv,200000,random,binary,5,0.002708,2026-09-11T16:04:56Z,javac 27,31130,0857157610
java,../../data/contacts_200k.csv,200000,last,linear,1,7.983299,2026-09-11T16:04:56Z,javac 27,199999,0796338254
java,../../data/contacts_200k.csv,200000,last,linear,2,5.040638,2026-09-11T16:04:56Z,javac 27,199999,0796338254
java,../../data/contacts_200k.csv,200000,last,linear,3,9.940686,2026-09-11T16:04:56Z,javac 27,199999,0796338254
java,../../data/contacts_200k.csv,200000,last,linear,4,5.495702,2026-09-11T16:04:56Z,javac 27,199999,0796338254
java,../../data/contacts_200k.csv,200000,last,linear,5,5.578974,2026-09-11T16:04:56Z,javac 27,199999,0796338254
java,../../data/contacts_200k.csv,200000,last,hash,1,0.004165,2026-09-11T16:04:56Z,javac 27,199999,0796338254
java,../../data/contacts_200k.csv,200000,last,hash,2,8.05E-4,2026-09-11T16:04:56Z,javac 27,199999,0796338254
java,../../data/contacts_200k.csv,200000,last,hash,3,7.69E-4,2026-09-11T16:04:56Z,javac 27,199999,0796338254
java,../../data/contacts_200k.csv,200000,last,hash,4,7.12E-4,2026-09-11T16:04:56Z,javac 27,199999,0796338254
java,../../data/contacts_200k.csv,200000,last,hash,5,6.27E-4,2026-09-11T16:04:56Z,javac 27,199999,0796338254
java,../../data/contacts_200k.csv,200000,last,binary,1,0.011919,2026-09-11T16:04:56Z,javac 27,199999,0796338254
java,../../data/contacts_200k.csv,200000,last,binary,2,0.004266,2026-09-11T16:04:56Z,javac 27,199999,0796338254
java,../../data/contacts_200k.csv,200000,last,binary,3,0.00466,2026-09-11T16:04:56Z,javac 27,199999,0796338254
java,../../data/contacts_200k.csv,200000,last,binary,4,0.004865,2026-09-11T16:04:56Z,javac 27,199999,0796338254
java,../../data/contacts_200k.csv,200000,last,binary,5,0.004274,2026-09-11T16:04:56Z,javac 27,199999,0796338254
java,../../data/contacts_200k.csv,200000,miss,linear,1,8.648069,2026-09-11T16:04:56Z,javac 27,-1,0000000000
java,../../data/contacts_200k.csv,200000,miss,linear,2,5.840032,2026-09-11T16:04:56Z,javac 27,-1,0000000000
java,../../data/contacts_200k.csv,200000,miss,linear,3,13.514492,2026-09-11T16:04:56Z,javac 27,-1,0000000000
java,../../data/contacts_200k.csv,200000,miss,linear,4,11.477471,2026-09-11T16:04:56Z,javac 27,-1,0000000000
java,../../data/contacts_200k.csv,200000,miss,linear,5,8.070686,2026-09-11T16:04:56Z,javac 27,-1,0000000000
java,../../data/contacts_200k.csv,200000,miss,hash,1,0.005708,2026-09-11T16:04:56Z,javac 27,-1,0000000000
java,../../data/contacts_200k.csv,200000,miss,hash,2,9.48E-4,2026-09-11T16:04:56Z,javac 27,-1,0000000000
java,../../data/contacts_200k.csv,200000,miss,hash,3,0.001009,2026-09-11T16:04:56Z,javac 27,-1,0000000000
java,../../data/contacts_200k.csv,200000,miss,hash,4,7.4E-4,2026-09-11T16:04:56Z,javac 27,-1,0000000000
java,../../data/contacts_200k.csv,200000,miss,hash,5,8.16E-4,2026-09-11T16:04:56Z,javac 27,-1,0000000000
java,../../data/contacts_200k.csv,200000,miss,binary,1,0.011307,2026-09-11T16:04:56Z,javac 27,-1,0000000000
java,../../data/contacts_200k.csv,200000,miss,binary,2,0.005034,2026-09-11T16:04:56Z,javac 27,-1,0000000000
java,../../data/contacts_200k.csv,200000,miss,binary,3,0.004866,2026-09-11T16:04:56Z,javac 27,-1,0000000000
java,../../data/contacts_200k.csv,200000,miss,binary,4,0.004425,2026-09-11T16:04:56Z,javac 27,-1,0000000000
java,../../data/contacts_200k.csv,200000,miss,binary,5,0.004811,2026-09-11T16:04:56Z,javac 27,-1,0000000000
cpp,data/contacts_500k.csv,500000,first,linear,1,0.00027599999999999999,2026-09-11T16:04:57Z,"g++ 16.2.1 20260810",0,0901867825
